Id,SalePrice
1461,164351.30231365317
1462,164532.38226800426
1463,165217.39046283878
1464,165065.78333500508
1465,165699.9408002695
1466,165339.32198017815
1467,164142.23458350165
1468,165340.64087302936
1469,165781.68115650833
1470,163034.41730072178
1471,165559.77515530027
1472,164032.45115997555
1473,164037.23788923462
1474,164553.27173027134
1475,162811.07724651558
1476,164610.88740082504
1477,165001.61967589418
1478,165200.79606868743
1479,165121.65238015223
1480,164586.8881069203
1481,164629.8614381225
1482,165921.38209319234
1483,165615.3275763701
1484,163801.17431434026
1485,164669.1918743717
1486,165459.9949438999
1487,164588.24005097672
1488,165368.7668726861
1489,165102.65445680037
1490,166200.60719351962
1491,165559.79384517003
1492,164321.15871144374
1493,164734.52628909142
1494,164715.15792368242
1495,164693.6600089574
1496,166183.04027037887
1497,165425.13511875633
1498,164297.37008155746
1499,164297.44610517076
1500,164306.66724940727
1501,165719.42672011693
1502,164433.0710560618
1503,164594.08167199016
1504,165089.09087744463
1505,166153.23639506698
1506,165088.80419084188
1507,164737.21963204653
1508,164590.36937012977
1509,164719.20006095557
1510,165100.6958292117
1511,164792.76414976176
1512,166147.92624714508
1513,164586.40964885807
1514,164567.49327919682
1515,164586.84895051536
1516,164601.05821229948
1517,163410.71552119026
1518,165564.91866717522
1519,165902.78618931884
1520,163738.02530729037
1521,163697.56028911093
1522,164640.08129424942
1523,164207.6978014926
1524,164319.09577063538
1525,162557.16557553216
1526,162823.65661706342
1527,164581.4751050909
1528,164302.0173725578
1529,164171.09733033885
1530,165486.2002623502
1531,164580.26075737574
1532,164337.10079627018
1533,165590.4246845088
1534,164307.25909553806
1535,164450.8053417535
1536,164396.12173964927
1537,164576.327466972
1538,164320.6330678771
1539,164586.8879536264
1540,164586.7542480528
1541,164610.34556636613
1542,164359.16298640452
1543,164612.82556980324
1544,163946.65482843592
1545,164192.07208261112
1546,164546.15916051308
1547,164262.8456376718
1548,164504.53429481518
1549,164554.54410596803
1550,164710.58957134304
1551,163095.63495206408
1552,164895.93099985376
1553,164548.8461353263
1554,164292.98209448694
1555,164740.96122391004
1556,164350.09547536075
1557,164588.93448195464
1558,164558.9591365054
1559,164507.34084958036
1560,165224.7048357055
1561,164520.4103772037
1562,162389.39204187566
1563,162517.35638341127
1564,165309.60590792433
1565,164937.1209827185
1566,165157.0259433514
1567,164447.56827570664
1568,165067.18601763772
1569,164630.3329713973
1570,164512.0679415378
1571,164578.69618890423
1572,163945.9802184845
1573,166201.24228526544
1574,165534.6507530542
1575,165927.96956190772
1576,164589.2993248159
1577,165296.63027363908
1578,164759.90541451026
1579,163887.33512882376
1580,165721.66716190445
1581,162522.7335073132
1582,162659.21802277627
1583,165032.407302318
1584,164839.20346344358
1585,162386.67023607797
1586,164564.67686012396
1587,164586.3697614671
1588,163802.95002448157
1589,164455.452397212
1590,163216.53139920114
1591,164290.11261463742
1592,164459.0896514776
1593,162343.19316653602
1594,164586.8881069203
1595,164548.85356068803
1596,164587.1958035137
1597,164694.7640512641
1598,164580.76589682125
1599,163617.7114884818
1600,164622.5522309144
1601,164505.93582849967
1602,164532.23018089338
1603,164206.18767341893
1604,165486.1778607578
1605,164893.17276182922
1606,165384.74799326886
1607,164809.42824154472
1608,165166.24400965864
1609,164980.9027766141
1610,164654.88674829283
1611,164419.3656811724
1612,165619.32925074972
1613,164994.10109559394
1614,162761.33141730254
1615,164496.7468650897
1616,164492.8261660194
1617,163978.81973715444
1618,162116.96944185588
1619,163148.68044910452
1620,164681.3116889652
1621,164615.2336342022
1622,164266.1556946822
1623,164765.7000963751
1624,164620.78260515662
1625,162820.0596432092
1626,166055.48009812555
1627,165055.27677035832
1628,164704.06869826157
1629,164579.7113762896
1630,164589.2782563493
1631,165926.07726697496
1632,164807.4065464727
1633,164672.13080925448
1634,164982.3076810784
1635,165373.08376246342
1636,164194.9513655637
1637,164658.8805250498
1638,164911.22169806855
1639,164912.77572194787
1640,164590.34641550944
1641,164600.45920773823
1642,164965.26849938414
1643,164918.61779756437
1644,165095.65434814614
1645,165368.87344992335
1646,163390.40644058955
1647,164455.24493393244
1648,164232.26180254234
1649,162453.59308637423
1650,163402.32273823686
1651,163401.47788520443
1652,164028.811076929
1653,164056.4204281985
1654,165446.14375168076
1655,163064.26412110226
1656,164569.49302756932
1657,165436.93443046435
1658,164553.7018948927
1659,162708.63362753252
1660,164482.71348490118
1661,164614.4628701016
1662,164709.58731443097
1663,164977.80828689635
1664,164586.89082278594
1665,165151.79056319976
1666,164651.81707961834
1667,164661.0385519508
1668,164903.2582327671
1669,165382.24638171875
1670,164853.11329137697
1671,165010.33408649926
1672,164606.46673192203
1673,164672.36939192118
1674,165494.11760695378
1675,165952.4596824757
1676,165510.9996546286
1677,165950.98489263392
1678,164591.5960630588
1679,164732.25848031274
1680,165000.78536253417
1681,166227.66023037877
1682,165133.64892551256
1683,165807.52940833868
1684,165215.119183468
1685,165553.29957279112
1686,164237.10161352996
1687,164669.85069696084
1688,165134.1298620159
1689,165073.32551288747
1690,165450.5587810136
1691,164173.51307358322
1692,164749.19638651187
1693,164666.45811734317
1694,165349.80115860753
1695,164658.7567030737
1696,164724.05497254632
1697,164664.19173340124
1698,164747.26986659557
1699,164886.23356850195
1700,164962.52436772553
1701,164702.22936081575
1702,164896.3456410285
1703,165283.83402796744
1704,165336.54994068036
1705,165929.3988107278
1706,164588.1647461589
1707,166072.29460139794
1708,165404.61143686142
1709,164630.04400858446
1710,164994.83303700635
1711,164658.54283914287
1712,165053.53995949257
1713,165260.3585638757
1714,165949.3592363691
1715,165074.93722383905
1716,165204.72378573637
1717,163646.5902576602
1718,164547.9997012254
1719,165384.25172537562
1720,164857.1621308091
1721,163680.77573292013
1722,164509.51220402803
1723,163647.3621236444
1724,164779.40618511115
1725,164728.22071100175
1726,165606.30690401577
1727,165810.42182503815
1728,165508.61013352222
1729,164398.02002005468
1730,164586.8868358452
1731,163161.40771441718
1732,164323.6342568917
1733,162395.72308458135
1734,162487.12908895971
1735,161981.39276615705
1736,162530.52592758543
1737,164991.58946619774
1738,165070.1277252784
1739,164598.08864479157
1740,165075.46518218584
1741,164829.99176659647
1742,165720.96473980762
1743,164859.13450751198
1744,165094.68846895604
1745,165045.79624746685
1746,164586.99555734824
1747,164587.2737681545
1748,164586.9981100127
1749,165672.0421591177
1750,163750.91886141244
1751,164597.33410963762
1752,162295.34852357418
1753,165270.5624750974
1754,165116.02586764123
1755,165292.39824200995
1756,162354.83493525736
1757,162287.45206421587
1758,164547.2210273446
1759,164614.34303174727
1760,165486.10385363796
1761,165760.6180929833
1762,164592.91396743435
1763,164560.94258272028
1764,162551.08316783374
1765,165188.36200830748
1766,166118.21590322186
1767,165904.78057444043
1768,163853.3681064916
1769,165654.14585231006
1770,162653.45563803395
1771,163744.66794229104
1772,164905.95663757183
1773,163764.91549742757
1774,164908.61105911055
1775,162270.3347057432
1776,164487.64878428305
1777,163543.08341619337
1778,162910.9616729464
1779,164570.84480618028
1780,165261.3278125565
1781,163930.0874327943
1782,163617.64959138935
1783,164620.40051567138
1784,164575.35522900918
1785,162554.3882290278
1786,164642.52331300577
1787,164553.08031166779
1788,164582.64977615455
1789,164393.25490523185
1790,164437.7514234734
1791,164701.86220437216
1792,165001.28841859152
1793,163083.79700981503
1794,163358.09040886967
1795,163077.12202089446
1796,164582.358274989
1797,164581.51182909647
1798,162309.35542200622
1799,164135.0081254966
1800,164520.45803693903
1801,164792.34066320147
1802,164561.3545202177
1803,164750.63294355097
1804,163521.04143910913
1805,162377.3878987687
1806,164446.26955798463
1807,164515.1171023584
1808,164585.79989080885
1809,164565.85350619128
1810,164855.68084393832
1811,164586.4303191702
1812,164531.29371105417
1813,164294.72144249847
1814,162553.19844228023
1815,164577.92355306025
1816,164495.10914450357
1817,164601.78701472742
1818,164657.14623017694
1819,164014.18614055976
1820,164414.96914350224
1821,164502.78961492406
1822,164847.01762930048
1823,164552.39754314808
1824,164587.13542910232
1825,164585.2712151564
1826,164581.92805476088
1827,162912.91639650444
1828,164352.71364133392
1829,164586.8836808287
1830,164704.83417674105
1831,164586.86834939677
1832,164586.17133649928
1833,164624.60372732693
1834,164600.2220529335
1835,164565.8323183194
1836,164689.009659119
1837,164098.16379971462
1838,164329.3745647143
1839,164482.43452509036
1840,164655.86386023698
1841,163907.96721326144
1842,164377.39482731803
1843,164132.92607283976
1844,164499.6036623737
1845,164560.75684788116
1846,163642.9124383603
1847,164586.9034824305
1848,164586.68924683356
1849,164567.06135569705
1850,162606.7094603028
1851,164553.44784858753
1852,162869.46361611664
1853,162394.56236725545
1854,162982.90783565244
1855,164570.13613414543
1856,164722.10391905447
1857,164565.7319661452
1858,164584.43289046868
1859,164487.9455054339
1860,164601.88022642242
1861,164497.07417950357
1862,164641.09536750714
1863,164641.07398972524
1864,164641.07399664418
1865,164587.56892390794
1866,165239.63495422463
1867,164662.60549593985
1868,165078.44587181136
1869,165251.00802279357
1870,164667.9098236407
1871,164820.370943698
1872,164750.64207188904
1873,164587.08573089936
1874,163287.89462318498
1875,166244.11988493704
1876,165540.9424139891
1877,166075.82893072543
1878,166017.48655743376
1879,162107.01915953401
1880,162873.8719069628
1881,164586.89303123223
1882,164698.27289411414
1883,165755.68998669623
1884,165189.89181102053
1885,166161.65706559393
1886,165073.97727623157
1887,165862.0993774325
1888,165537.5146359098
1889,164307.5578733421
1890,164109.66788591995
1891,164287.35290069535
1892,162165.388581863
1893,164593.2206061285
1894,164585.7735999945
1895,164534.21313413035
1896,164321.61109878132
1897,164316.3590264252
1898,164362.57380171394
1899,164526.38694162236
1900,164236.65576405803
1901,165047.27714019132
1902,163949.68796911248
1903,164614.91182636708
1904,163494.60371676742
1905,165468.61095660494
1906,164530.62166272863
1907,164586.88358896135
1908,164501.52812433365
1909,164260.75815662637
1910,164256.81215674573
1911,164620.20835833403
1912,164590.50676361157
1913,164589.50778177995
1914,164452.72191422715
1915,165381.15280663868
1916,164430.6002723088
