MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.995732273553991,2.0,4.382026634673881,9.360655132635051,0.0,3.0,2.0,0.0,3.0,2.0,15.0,7.0,3.0,1.0,3.0,5,1.791759469228055,7.581209826196346,7.581209826196346,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,6.148468295917647,3.0,4.969813299576001,5.598421958998375,882.0,3.0,2.0,0.0,0.0,896,-11.512925464970229,-11.512925464970229,896,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.581209826196346,2.0,0.0,730.0,1.0,0.0,0.0,4.941642422609304,-11.512925464970229,-11.512925464970229,-11.512925464970229,4.787491742782046,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.394449154672439,9.565704457114814,0.0,2.0,2.0,0.0,4.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.579678823090456,7.579678823090456,2.0,5.0,9.0,13.0,1.0,4.68213122712422,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.827629234502852,2.0,-11.512925464970229,6.0063531596017325,1329.0,2.0,2.0,0.0,0.0,1329,-11.512925464970229,-11.512925464970229,1329,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.579678823090456,2.0,0.0,312.0,1.0,0.0,0.0,5.973809611869261,3.58351893845611,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,9.433483923290392,1.791759469228055,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.30406509320417,9.534595424658804,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,5,1.6094379124341003,7.599401333415815,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,0.0,6.673297967767654,2.0,-11.512925464970229,4.919980925828125,928.0,2.0,1.0,0.0,0.0,928,6.55250788703459,-11.512925464970229,1629,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.599401333415815,0.0,0.6931471805599453,482.0,1.0,0.0,0.0,5.356586274672012,3.5263605246161616,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.356708826689592,9.208137948420983,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.791759469228055,7.599901959208498,7.599901959208498,4.0,5.0,3.0,2.0,1.0,2.995732273553991,2.0,0.0,0.0,2.0,1.0,3.0,0.0,6.400257445308821,2.0,-11.512925464970229,5.780743515792329,926.0,2.0,0.0,0.0,0.0,926,6.519147287940395,-11.512925464970229,1604,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,1.0,7.599901959208498,0.0,0.6931471805599453,470.0,1.0,0.0,0.0,5.886104031450156,3.58351893845611,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.787491742782046,1.0,3.7612001156935624,8.518192691749322,0.0,2.0,0.0,0.0,3.0,2.0,2.0,5.0,3.0,0.0,3.0,8,1.6094379124341003,7.596894438144544,7.596894438144544,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,2.0,5.572154032177765,2.0,-11.512925464970229,6.92461239604856,1280.0,2.0,0.0,0.0,0.0,1280,-11.512925464970229,-11.512925464970229,1280,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,-11.512925464970229,3.0,1.0,7.596894438144544,1.0,0.6931471805599453,506.0,1.0,0.0,0.0,-11.512925464970229,4.406719247264253,-11.512925464970229,-11.512925464970229,4.969813299576001,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.31748811353631,9.210340371976184,0.0,2.0,2.0,0.0,4.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.597396320212795,7.597897950521784,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.637258031284457,763.0,2.0,1.0,0.0,0.0,763,6.79346613258001,-11.512925464970229,1655,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.597396320212795,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,5.056245805348308,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.228006154703587,8.984693690443855,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,3.0,6,1.9459101490553132,7.596894438144544,7.604396348796338,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,2.0,0.0,1.0,1.0,3.0,2.0,6.840546529288687,2.0,-11.512925464970229,5.4510384535657,1168.0,2.0,0.0,0.0,0.0,1187,-11.512925464970229,-11.512925464970229,1187,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.596894438144544,0.0,0.6931471805599453,420.0,1.0,0.0,0.0,6.180016653652572,3.044522437723423,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,6.214608098422191,1.0986122886681098,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.143134726391533,9.036225051729327,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.599901959208498,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.670766320845874,789.0,2.0,1.0,0.0,0.0,789,6.516193076042964,-11.512925464970229,1465,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,3.0,1.0,7.599901959208498,0.0,0.6931471805599453,393.0,1.0,0.0,0.0,-11.512925464970229,4.31748811353631,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.227787285579904,0.0,3.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.595889917718538,7.595889917718538,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.456769655572163,2.0,-11.512925464970229,6.4967749901858625,1300.0,2.0,1.0,0.0,0.0,1341,-11.512925464970229,-11.512925464970229,1341,0.0,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,1.0,5,0.0,0.0,4.0,1.0,7.595889917718538,2.0,0.6931471805599453,506.0,1.0,0.0,0.0,5.2574953720277815,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.248495242049359,9.035986984831405,0.0,3.0,2.0,0.0,4.0,2.0,15.0,5.0,3.0,1.0,3.0,4,1.6094379124341003,7.585788821732034,7.585788821732034,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.6895992691789665,4.0,4.356708826689592,-11.512925464970229,882.0,4.0,2.0,0.0,0.0,882,-11.512925464970229,-11.512925464970229,882,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.585788821732034,0.0,0.6931471805599453,525.0,1.0,0.0,0.0,5.480638923341991,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
